
Security|Amount|Avg Cost|Mkt Price|Realized PnL|Unrealized PnL
CHF|467680.0|1.094|1.092275|0.0|-806.74
EUR|679390.0|1.1349208|1.139575|-13.39|3162.02
GBP|350900.0|1.3576618|1.36312495|0.12|1917.02
SPY|-100.0|321.513226|465.42001345|0.0|-14390.68

Security|Amount|Avg Cost|Mkt Price|Realized PnL|Unrealized PnL
CHF|467680.0|1.094|1.09239995|0.0|-748.31
EUR|678990.0|1.1349208|1.139675|-16.51|3228.07
GBP|351900.0|1.3576919|1.36317505|0.12|1929.51
SPY|-100.0|321.513226|465.42001345|0.0|-14390.68

Security|Amount|Avg Cost|Mkt Price|Realized PnL|Unrealized PnL
CHF|467680.0|1.094|1.09239995|0.0|-748.31
EUR|678990.0|1.1349208|1.139675|-16.51|3228.07
GBP|351900.0|1.3576919|1.36317505|0.12|1929.51
SPY|-100.0|321.513226|465.42001345|0.0|-14390.68

Security|Amount|Avg Cost|Mkt Price|Realized PnL|Unrealized PnL
CHF|467680.0|1.094|1.09239995|0.0|-748.31
EUR|678990.0|1.1349208|1.139675|-16.51|3228.07
GBP|351900.0|1.3576919|1.36317505|0.12|1929.51
SPY|-100.0|321.513226|465.42001345|0.0|-14390.68

Security|Amount|Avg Cost|Mkt Price|Realized PnL|Unrealized PnL
CHF|467680.0|1.094|1.09232495|0.0|-783.38
EUR|678990.0|1.1349208|1.139575|-16.51|3160.16
GBP|351900.0|1.3576919|1.363075|0.12|1894.32
SPY|-100.0|321.513226|465.42001345|0.0|-14390.68

Security|Amount|Avg Cost|Mkt Price|Realized PnL|Unrealized PnL
CHF|467680.0|1.094|1.09232495|0.0|-783.38
EUR|678990.0|1.1349208|1.139575|-16.51|3160.16
GBP|351900.0|1.3576919|1.363075|0.12|1894.32
SPY|-100.0|321.513226|465.42001345|0.0|-14390.68

Security|Amount|Avg Cost|Mkt Price|Realized PnL|Unrealized PnL
CHF|467680.0|1.094|1.09232495|0.0|-783.38
EUR|678990.0|1.1349208|1.139575|-16.51|3160.16
GBP|351900.0|1.3576919|1.363075|0.12|1894.32
SPY|-100.0|321.513226|465.42001345|0.0|-14390.68

Security|Amount|Avg Cost|Mkt Price|Realized PnL|Unrealized PnL
CHF|467680.0|1.094|1.09232495|0.0|-783.38
EUR|678990.0|1.1349208|1.139575|-16.51|3160.16
GBP|351900.0|1.3576919|1.363075|0.12|1894.32
SPY|-100.0|321.513226|465.42001345|0.0|-14390.68

Security|Amount|Avg Cost|Mkt Price|Realized PnL|Unrealized PnL
CHF|467680.0|1.094|1.09232495|0.0|-783.38
EUR|679390.0|1.13493095|1.139575|-16.51|3155.13
GBP|350900.0|1.3576919|1.363075|0.42|1888.94
SPY|-100.0|321.513226|465.42001345|0.0|-14390.68
