
strategy_name|combo_name|combo_position|combo_entry_price|combo_mtm_price|unrealized_pnl|realized_pnl

strategy_name|combo_name|combo_position|combo_entry_price|combo_mtm_price|unrealized_pnl|realized_pnl
BuyIncreaseSellDecrease|combo1|-0.2|-2950.15|-2950.15||0.0
BuyIncreaseSellDecrease|combo2|0.2|1586.9|1586.9||0.0

strategy_name|combo_name|combo_position|combo_entry_price|combo_mtm_price|unrealized_pnl|realized_pnl
BuyIncreaseSellDecrease|combo1|-0.2|-2950.15|-2949.75|-0.0800000000000182|0.0
BuyIncreaseSellDecrease|combo2|0.2|1586.9|1586.6000000000001|-0.05999999999999091|0.0

strategy_name|combo_name|combo_position|combo_entry_price|combo_mtm_price|unrealized_pnl|realized_pnl
BuyIncreaseSellDecrease|combo1|-0.2|-2950.15|-2949.7650000000003|-0.07699999999995272|0.0
BuyIncreaseSellDecrease|combo2|0.2|1586.9|1586.6150000000002|-0.0569999999999709|0.0

strategy_name|combo_name|combo_position|combo_entry_price|combo_mtm_price|unrealized_pnl|realized_pnl
BuyIncreaseSellDecrease|combo1|-0.2|-2950.15|-2949.525|-0.125|0.0
BuyIncreaseSellDecrease|combo2|0.2|1586.9|1586.4850000000001|-0.08299999999999273|0.0

strategy_name|combo_name|combo_position|combo_entry_price|combo_mtm_price|unrealized_pnl|realized_pnl
BuyIncreaseSellDecrease|combo1|-0.2|-2950.15|-2949.5099999999998|-0.12800000000006548|0.0
BuyIncreaseSellDecrease|combo2|0.2|1586.9|1586.48|-0.08400000000001456|0.0

strategy_name|combo_name|combo_position|combo_entry_price|combo_mtm_price|unrealized_pnl|realized_pnl
BuyIncreaseSellDecrease|combo1|-0.2|-2950.15|-2949.6|-0.11000000000003639|0.0
BuyIncreaseSellDecrease|combo2|0.2|1586.9|1586.5350000000003|-0.07299999999995635|0.0

strategy_name|combo_name|combo_position|combo_entry_price|combo_mtm_price|unrealized_pnl|realized_pnl
BuyIncreaseSellDecrease|combo1|-0.2|-2950.15|-2949.6|-0.11000000000003639|0.0
BuyIncreaseSellDecrease|combo2|0.2|1586.9|1586.5350000000003|-0.07299999999995635|0.0

strategy_name|combo_name|combo_position|combo_entry_price|combo_mtm_price|unrealized_pnl|realized_pnl
BuyIncreaseSellDecrease|combo1|0.0|-2950.15|-2949.6450000000004|-0.10099999999993088|-0.1600000000000364
BuyIncreaseSellDecrease|combo2|0.0|1586.9|1586.5650000000005|-0.06699999999991633|-0.11000000000003639
