
Net Value|Margin Requirement|Buying Power
991234.33|27299.70|6320699.32

Net Value|Margin Requirement|Buying Power
991365.41|27327.23|6321267.36

Net Value|Margin Requirement|Buying Power
991365.41|27327.23|6321267.36

Net Value|Margin Requirement|Buying Power
991365.41|27327.23|6321267.36

Net Value|Margin Requirement|Buying Power
991202.97|27327.23|6320184.45

Net Value|Margin Requirement|Buying Power
991202.97|27327.23|6320184.45

Net Value|Margin Requirement|Buying Power
991202.97|27327.23|6320184.45

Net Value|Margin Requirement|Buying Power
991202.97|27327.23|6320184.45

Net Value|Margin Requirement|Buying Power
991210.49|27300.31|6320533.59
