3.373001000000000005e+01 9.399414062499991118e+00
3.374025000000000318e+01 1.019287109374999112e+01
3.375000000000000000e+01 1.071166992187499112e+01
3.376022999999999996e+01 1.123046874999998934e+01
3.376997999999999678e+01 1.181030273437498934e+01
3.378021999999999991e+01 1.318359374999998757e+01
3.378996999999999673e+01 1.510620117187498579e+01
3.380020999999999987e+01 1.593017578124998579e+01
3.380995999999999668e+01 1.687622070312498579e+01
3.382019999999999982e+01 1.785278320312498224e+01
3.382994999999999663e+01 1.968383789062498224e+01
3.384018999999999977e+01 2.102661132812498224e+01
3.384993000000000052e+01 2.215576171874997868e+01
3.386016999999999655e+01 2.532958984374997868e+01
3.386992000000000047e+01 2.703857421874997513e+01
3.388015999999999650e+01 3.057861328124997158e+01
3.388989999999999725e+01 3.109741210937497158e+01
3.390014000000000038e+01 3.079223632812497158e+01
3.390988999999999720e+01 2.963256835937497158e+01
3.392011999999999716e+01 2.679443359374997513e+01
3.392987000000000108e+01 2.615356445312497513e+01
3.394010999999999711e+01 2.416992187499997868e+01
3.394984999999999786e+01 2.075195312499998224e+01
3.396009000000000100e+01 1.739501953124998579e+01
3.396983999999999781e+01 1.583862304687498579e+01
3.398006999999999778e+01 1.461791992187498757e+01
3.398982000000000170e+01 1.245117187499998934e+01
3.400005999999999773e+01 1.168823242187498934e+01
3.400979999999999848e+01 1.144409179687498934e+01
3.402004000000000161e+01 1.116943359374998934e+01
3.402978999999999843e+01 1.077270507812498934e+01
